port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,demurrage_rate_usd_per_day,overage_hours_chargeable,pred_risk_score,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,sof_event_rate,has_prior_claims,charterer_avg_demurrage,efficiency_vs_congestion,laytime_vs_allowed,rain_excluded_flag,strike_excluded_flag,demurrage_flag,demurrage_amount_usd
0.8359202898539781,0.6021042854223458,1.2138373669435278,1.0610134479865438,1.5078111022058427,0.16185691473396552,0.17758625230534447,0.5719924938710798,0.51522499573863,0.7583276339114564,-1.5878611689193294,-0.08148772915242565,1.7792616573777267,1.747141076008082,0.3024255877993292,-0.680605251566195,-0.6746085967604353,2.3684145755091,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,2.244729518280361,-1.3866881809725677,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,2.202466434445129,0.897070294320578,0.9286305923807823,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,0.36036004007246536,-0.2912830274866922,1.6642674754633378,-0.0023066327584885206,-0.04528721082940407,1.1642755949964456,1.1506616993576848,0.40378792787858053,-0.15953386970289918,0.9378763870470259,-0.3525965461037932,-0.20641345956774915,1,24577.83
0.8758206100475031,-0.7865583766305532,0.04268668747502371,0.49163073834098026,0.39269661291440344,0.6688554956865466,-1.2541559472553636,-0.36250778685428464,-0.8844648331603365,-0.7880659724962193,-0.6204115678900711,-0.2294161412872509,0.10970967333361654,-0.4544798752216535,-0.6804575725484914,-0.680605251566195,2.0633150739941115,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.47463747518679095,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.306836301416321,0.07784464341437436,-1.0033660482378866,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,0.36036004007246536,-1.14169060720519,0.9660785764985659,-2.7206171046228658,-0.04528721082940407,-0.5926170785174409,-0.8690651653376608,-1.7638520243116655,-0.2242826172180955,-0.006081915063573291,-0.3525965461037932,-0.20641345956774915,1,8534.46
-0.09753720098926973,0.6454569849809851,2.15866138136137,-0.2075377360032038,-0.8647025144765369,-1.6030600597659517,-0.22572140954274228,-0.4601421445420097,1.232478987661981,-0.7880659724962193,0.3914093625255007,0.8522147881278002,-0.8367409413951944,-0.9741308141717646,-0.18901599237458108,0.7072956535883987,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.8130668945849061,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.16011776671465147,-1.1905191516745495,0.024800391969902566,-3.1539448982270812,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,1.145227980753856,0.45637712259055446,-1.288162245556269,-2.7206171046228658,-0.8302655318724068,0.171381541990138,-0.8690651653376608,-0.5329468372441996,-0.07218991487466543,-1.2874034153497078,-0.3525965461037932,-0.20641345956774915,0,0.0
-0.17208779924559223,-0.6152119926606963,0.9120684802093119,0.08248206663711675,0.2415881212893521,0.76591315853893,-1.4255617035408006,1.966769032267146,-0.6825195344634708,0.7583276339114564,-1.149911378559886,-1.1368681528343745,0.455540763006151,0.7217891515549821,-1.1718991527224016,-0.680605251566195,-0.6746085967604353,0.8432435795156239,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.9283454905502789,1.0048193050239391,-0.3779644730092272,1.4915784262151246,0.5864354580385275,1.0063756901150902,-1.0519271667641124,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-0.8169418709496203,-0.2299594627600957,1.6642674754633378,-0.48363064303901976,-0.04528721082940407,-0.518067257589211,1.1506616993576848,0.40378792787858053,-0.14280900928381268,0.29914118270450957,-0.3525965461037932,-0.20641345956774915,1,8656.88
0.330341232664975,-1.0308473979530408,0.07861155494338291,-0.5972756335146052,-0.4356426367966458,0.15547154217788758,-0.3668790911895728,0.5580447284871187,-0.39004703290249265,-0.7880659724962193,0.024897815714696216,-0.3427698053358071,-0.6101167803597836,0.051661303431047016,1.7767503283210602,0.7072956535883987,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,2.1665995233481574,0.7847549560722759,0.6270359331277969,-0.7010354016080621,1.814880812342602,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.9313061005596268,-0.4792045687728678,-0.6827577216771504,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,-0.032073930268229876,-0.8639070424833886,-0.8953291672278629,-0.48363064303901976,1.5246694312566016,-0.1132797864372401,-0.8690651653376608,-0.1381101189221005,-0.2066561874769028,0.08314736299691028,2.836102653443554,-0.20641345956774915,1,1979.14
0.37811661605459024,0.13485852351257496,-0.9416546811580132,-0.5477971894946032,-0.0391207189922221,0.11971345586385172,0.8127958197160814,0.9206866284700963,-0.8287557852439599,2.304721240319132,0.1745236504614109,0.056168637660897,0.8727650132360837,1.4413382239214134,-1.1718991527224016,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.23017447774282998,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.36211476327366166,-0.15706175603247396,0.2821306285421796,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-1.6018098116310109,-0.21290257720700262,-0.8953291672278629,0.7080597730158491,-0.04528721082940407,-0.789504178777776,1.1506616993576848,-0.1381101189221005,-0.14885687499850397,0.7919128183275804,-0.3525965461037932,-0.20641345956774915,1,16661.92
-0.44403998161724717,0.1802756373359104,0.12172139590541377,-0.11124507187196878,-0.10805707466058508,-0.6324834312421189,0.6716381380692509,0.9625299246219781,-0.4179015568606811,-0.7880659724962193,-0.5491874569203388,-0.3845205385266459,-0.8367409413951944,-1.2999486859625895,0.3024255877993292,-0.680605251566195,-0.6746085967604353,0.8432435795156239,0.776352864534859,2.1665995233481574,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.21399982375315307,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.38166692224280757,-0.605404871123313,0.20201995227459252,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,-0.4245079006089251,0.4498792614274715,0.9660785764985659,0.31687672104629466,-0.8302655318724068,-0.03751905970319149,-0.8690651653376608,-1.7638520243116655,-0.05538262026349024,-0.03775499905639365,-0.3525965461037932,-0.20641345956774915,0,-14077.53
-1.429472889554692,0.3068930455706646,0.010354306753500648,-0.834772164810616,-1.0409038395648726,-0.9772935492703225,1.0346150337325288,-0.6693586253014195,-0.39004703290249265,-0.7880659724962193,1.0711732342648752,0.4026982286668803,-0.8367409413951944,-0.8072638049123537,0.3024255877993292,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,2.244729518280361,0.26139266272470696,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.7572939815361949,-0.8186727191518623,0.4036622607508939,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,-0.032073930268229876,1.2868850024971101,0.9660785764985659,-0.48363064303901976,-0.8302655318724068,-0.17852758884678382,-0.8690651653376608,1.599503733106904,0.23123233594178502,-0.7980718150160188,-0.3525965461037932,-0.20641345956774915,0,0.0
0.3770666076284447,1.6439453510061368,1.2246148271840354,-0.057199386865504805,-0.598056690751309,1.006003166647457,-1.4658924697256093,-1.478329017571138,-0.410937925871134,0.7583276339114564,-1.0427922511974463,-0.8536297043161144,-0.8367409413951944,0.23218598829380546,1.28530874814715,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,3.6017992076042615,-0.7196600749234234,1.9856137882380236,0.7718470583361493,-0.38298868535894715,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.2973967803311062,0.7343679826976764,-1.1079710445486657,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,0.36036004007246536,0.6785227511034571,-0.8953291672278629,-2.7206171046228658,-0.04528721082940407,0.8535589349937577,1.1506616993576848,0.2233966519633844,-0.07015136228250607,-0.9858904220314578,-0.3525965461037932,-0.20641345956774915,0,0.0
-0.5343407062657504,-0.6186526831018578,-0.007608126980678796,-0.037788612673042225,-0.28480989059426765,0.4147176679546484,1.3572611632109985,-0.2648734291665602,-0.7521558443589418,0.7583276339114564,0.7164626173058979,0.2045329392067943,-0.5878473541308703,0.6178139896643812,0.3024255877993292,0.7072956535883987,2.0633150739941115,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,2.244729518280361,-0.6988390266107087,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.07167898879349621,0.49807437925539993,1.3260652496636036,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,0.36036004007246536,0.04823021828439863,-1.288162245556269,0.6986891361937991,-0.8302655318724068,0.44737702522421874,1.1506616993576848,0.8697973726011595,-0.10058292828066245,-0.4545645497787962,-0.3525965461037932,-0.20641345956774915,1,2520.42
